Date,AAPL,MSFT,GOOG,AMZN,BRK-A,NVDA,V,JPM,UNH,JNJ,BAC,WMT,PG,HD,MA,XOM,PFE,DIS,CVX,KO,AVGO,PEP,CSCO,WFC,COST,LLY,ADBE
2010-10-13,9.04113,19.569603,274.75024,159.38623,124468.164,2.3959687,17.755617,29.449995,30.394653,45.625355,11.231318,42.041603,43.94984,25.797754,21.399141,41.243687,11.080464,30.48041,52.92181,21.190226,17.635334,47.23187,16.345842,19.27648,50.243637,26.50341,27.534384
2010-10-14,9.12033,19.67092,275.701,162.08553,124820.32,2.414894,17.768147,29.939863,30.570078,45.635883,11.427628,41.639088,44.073826,25.597208,21.370378,41.340782,11.106665,30.41641,52.971012,21.206877,17.461264,47.67473,16.4386,19.337889,49.99107,26.57987,27.776932
2010-10-15,9.182966,19.903261,276.59875,161.27605,125224.305,2.4601068,18.047926,29.508245,30.778227,45.76725,11.357967,41.499104,44.219437,25.338314,21.863207,41.560474,11.172985,30.74064,52.898727,21.285315,17.407488,47.871338,16.806139,19.305355,49.833923,26.63212,27.913355
2010-10-18,9.247304,19.985174,276.86578,161.46954,125486.45,2.4634526,18.208729,28.68837,31.04923,45.881027,10.942128,41.126667,44.37545,25.175823,22.172136,41.70838,11.19088,30.717745,52.994976,21.30381,17.623833,48.0354,16.78803,18.935701,49.684845,26.669739,27.863579
2010-10-19,9.469659,20.138298,285.70316,169.20775,125037.14,2.480116,18.340546,27.5489,31.278513,45.84362,10.459066,41.11873,44.49948,25.078636,22.337124,41.611958,11.224682,30.73849,52.874573,21.315834,17.82474,48.04925,16.961948,18.413616,49.689594,26.794151,28.15233
2010-10-20,9.622135,20.316778,293.05817,169.08379,125122.61,2.4964948,18.489338,28.353998,31.49463,45.95959,10.503463,41.375137,44.64845,24.967983,22.493668,42.38079,11.25407,30.640572,53.26911,21.332537,17.901587,47.91113,16.948711,18.599451,49.58074,26.940563,28.271143
2010-10-21,9.566908,20.155935,296.5113,164.84698,124068.234,2.4972734,18.484922,27.956907,31.32227,45.746113,10.210745,41.153057,44.774178,24.87901,22.644249,41.461693,11.183917,30.244062,52.536343,21.411549,17.72913,47.097008,16.734247,18.561869,49.303852,26.83428,28.07803
2010-10-22,9.564182,20.147997,299.2518,164.41518,124211.664,2.4978468,18.68973,28.270708,31.629276,45.812958,10.088892,41.199474,44.92696,25.017405,22.901037,42.219353,11.213097,30.506285,52.981667,21.61422,17.52812,46.84896,16.977001,18.887205,49.20905,26.38128,28.322914
2010-10-25,9.547572,20.181734,301.85727,169.75044,124406.47,2.4758995,18.757671,27.96675,31.781023,46.00669,9.830924,41.557133,45.08843,25.59943,23.155579,42.321915,11.214887,30.571394,53.17635,21.748617,17.39666,47.02969,16.926542,19.16596,49.34024,26.036507,28.16312
2010-10-26,9.508561,20.184994,303.75693,173.82921,124809.33,2.543678,18.806837,27.974674,32.100384,45.990887,9.789976,41.643047,45.207996,25.582333,23.216911,42.321716,11.189147,30.797447,53.363327,21.820751,17.654,46.88125,17.054586,19.318527,49.50321,25.816256,28.36201
2010-10-27,9.511566,20.119852,305.70053,174.08034,124971.38,2.59044,18.971392,27.508816,32.39935,46.061195,9.620564,41.58665,45.30968,25.536911,23.377012,42.22397,11.203458,31.188784,53.556538,21.709639,17.925161,46.927654,17.156506,19.262405,49.62647,25.597551,28.4439
2010-10-28,9.499566,20.336727,307.33392,174.86732,123990.47,2.6106594,18.992102,27.616144,32.577538,46.022373,9.641211,41.95225,45.329643,25.469574,23.345797,42.469135,11.180197,31.599634,53.73168,21.725325,18.298258,46.725475,17.033443,19.30588,49.62305,25.404512,28.452477
2010-10-29,9.490558,20.501413,308.16977,172.87535,121846.1,2.6404665,18.99663,27.864288,32.15308,45.890575,9.777972,41.595665,45.33756,25.255169,23.456022,41.83119,11.125679,31.596994,53.36137,21.719728,18.543388,46.3538,16.94476,19.271198,49.52591,25.305641,28.47344
2010-11-01,9.446283,20.66912,309.13354,172.09425,120749.266,2.6570795,18.645563,27.836369,31.941002,45.84285,9.817742,41.65263,45.364906,25.346428,23.140322,42.311356,11.160704,32.049522,53.35281,21.722343,18.456018,46.94938,16.871569,19.319975,49.429447,25.299503,28.446413
2010-11-02,9.360572,20.894676,309.097,170.67084,119926.83,2.662569,18.650352,27.925865,31.770485,45.90636,9.788067,41.72378,45.4268,25.223694,23.036547,42.427868,11.139506,31.789194,52.465706,21.747524,19.11857,47.106735,16.654566,19.379702,49.358585,25.294748,28.46078
2010-11-03,9.369859,21.111362,309.37045,168.28815,119923.055,2.6677928,18.555674,27.768505,31.694597,45.905037,9.80626,41.82316,45.49533,25.09604,22.946573,42.733368,11.173998,31.693096,51.744587,21.842073,18.816704,47.282978,16.662552,19.363106,49.41488,25.240438,28.503464
2010-11-04,9.450867,21.380505,309.63876,169.77948,120568.77,2.6983812,18.619982,27.432829,31.94003,45.988636,9.757002,42.13845,45.588894,25.467428,23.31993,43.31561,11.1521225,31.748278,51.921272,21.904858,18.879087,47.45525,16.826498,19.37076,49.536835,25.317183,28.942026
2010-11-05,9.539645,21.39373,310.47714,173.23022,121500.56,2.7241294,18.707079,28.001377,32.011524,46.15314,9.806941,42.2709,45.706623,25.538149,23.818579,43.32277,11.174556,31.890652,52.21255,21.943945,19.222858,46.98286,17.19455,19.553202,49.49771,25.399147,29.024935
2010-11-08,9.665674,21.441196,311.56863,173.95885,123548.24,2.73988,18.85222,29.527758,32.082344,46.45986,10.159764,42.571117,45.878048,25.799246,24.184471,44.32117,11.177127,32.470234,53.44227,22.06817,19.641659,47.14646,17.56404,19.966927,49.96512,25.495684,29.415176
2010-11-09,9.707942,21.363264,312.37732,175.55717,124915.484,2.771628,18.906496,30.339636,32.14162,46.51197,10.4053335,42.526062,46.038822,25.85625,24.394157,44.626804,11.136963,32.64126,53.617996,22.135588,19.788792,46.92278,17.636023,20.751728,50.23804,25.53368,29.424677
2010-11-10,9.754194,21.309114,313.1843,176.74884,123914.37,2.7936416,18.82659,29.995352,32.257114,46.387775,10.624078,42.333755,46.136944,25.65277,24.258219,44.801163,11.091543,32.54412,53.574993,22.128393,19.759365,46.96936,17.722372,21.039684,50.30832,25.56474,29.513868
2010-11-11,9.738394,21.330149,313.45456,175.394,122219.87,2.7974555,18.750628,29.551527,32.286648,46.33833,10.512012,42.385,46.209156,25.590254,24.121607,45.318096,11.054841,32.382965,52.970383,22.166494,19.522102,47.10741,17.705566,20.865812,50.247375,25.596434,29.659157
2010-11-12,9.763183,21.337141,313.41757,177.83897,122548.63,2.8163648,18.810814,30.101301,32.352264,46.162594,10.646768,42.062725,46.243793,25.680689,24.191967,45.607693,10.9992285,32.47195,53.625957,22.157797,19.343155,47.055523,17.793098,20.956629,50.264904,25.527248,29.883326
2010-11-15,9.753236,21.248932,312.62485,175.59267,121953.305,2.811612,18.83003,29.63735,32.491787,46.091644,10.576886,41.89604,46.239773,25.71417,24.139109,46.071037,11.001583,31.66435,54.19894,22.211605,19.430359,46.79657,15.343614,20.858341,50.462475,25.491177,30.065266
2010-11-16,9.617069,21.058416,310.18753,171.35695,120996.75,2.8818288,18.607841,29.346548,32.3294,45.957623,10.4149885,41.73895,46.225746,25.591028,23.595472,45.37744,10.968855,33.00978,53.999645,22.255379,19.928324,46.62642,14.732995,20.593632,50.554314,25.41315,29.941061
2010-11-17,9.540515,20.934633,307.62473,165.2042,120555.83,2.8999147,18.441828,29.704685,31.82635,46.1212,10.350998,41.600235,46.210068,25.533981,23.36116,45.0992,10.931307,32.718193,53.683918,22.277512,19.749914,46.476433,14.558392,20.51677,50.68053,25.336693,29.87241
2010-11-18,9.418477,20.787674,304.28134,163.67404,120345.66,2.8664544,18.214767,29.344185,31.349144,45.733257,10.239362,41.76762,46.112885,25.681446,22.716686,44.025494,10.87925,32.44059,52.814823,22.085081,19.558086,46.204327,14.240361,20.320917,50.820217,25.235685,29.582808
2010-11-19,9.343649,20.625637,302.10953,164.06572,119804.37,2.872933,18.18823,29.035263,31.168276,45.57116,10.024545,41.49865,45.98644,25.274378,22.547968,44.251076,10.826194,32.65285,52.632137,22.125181,19.346518,46.155632,14.160684,20.122845,51.183807,25.174862,29.388357
2010-11-22,9.427574,20.636892,302.4152,169.04964,120869.51,2.920489,18.289837,29.40064,31.186264,45.856525,9.998174,41.57484,45.956676,25.189514,22.967707,45.169918,10.870861,32.945934,53.246017,22.440718,19.551662,46.784924,14.268256,20.254559,51.290318,25.254116,29.18092
2010-11-23,9.435949,20.588394,301.5075,170.10703,121268.266,2.9928632,18.34814,29.204346,31.335735,45.949947,9.965439,41.84651,45.96721,25.34484,23.228117,45.206055,10.878425,32.526722,53.426743,22.647757,19.711811,46.676094,14.29318,20.299099,51.408634,25.190115,29.178581
2010-11-24,9.543004,20.577587,301.00098,174.88464,120536.266,3.0315578,18.21751,28.541473,31.583681,45.888474,9.755841,41.890762,45.92667,25.31932,23.288204,44.928284,10.847924,32.45036,53.22904,22.696175,20.156609,46.682735,14.266356,20.13644,51.63889,25.184544,29.341799
2010-11-26,9.520677,20.35505,299.4551,173.5061,119387.8,3.0164623,18.073944,27.908293,31.61232,45.538155,9.572308,41.45729,45.783226,25.22166,22.851141,44.085262,10.822726,31.808125,52.370346,22.558704,20.249966,46.07067,14.052221,20.017763,51.71411,25.035795,28.896566
2010-11-29,9.607021,20.328733,300.22983,180.99495,120269.766,3.0459747,18.1191,28.31634,31.648243,45.607872,9.614099,41.583843,45.633568,25.32276,22.793,44.872536,10.834511,32.33977,52.76526,22.747108,20.44835,46.463898,14.156664,20.068783,51.909145,25.014774,28.808697
2010-11-30,9.649167,20.271156,299.81998,181.74,119871.56,3.041974,18.101068,27.817566,31.574253,45.430355,9.53874,41.447025,45.47444,25.268124,22.63629,44.294014,10.794612,32.247257,52.414467,22.687664,20.886423,46.097294,14.202796,19.932077,51.969376,24.945269,28.929615
2010-12-01,9.699315,20.26251,298.48087,183.68054,119938.02,3.0569644,17.961771,28.13349,31.742228,45.199535,9.61793,41.487186,45.33158,25.097445,22.59696,44.53104,10.791712,32.024353,52.174347,22.603422,20.94524,46.218952,14.180598,20.060064,51.965473,24.856443,28.793932
2010-12-02,9.635909,20.239943,293.92004,180.39554,120252.23,3.0489945,17.858849,27.748419,31.843252,44.964237,9.446954,41.644936,45.123524,24.929457,22.673218,44.582726,10.732054,32.078037,51.778778,22.527498,20.515816,46.6723,14.013327,20.115328,52.103233,24.742071,28.44152
2010-12-03,9.689925,20.505219,292.46988,181.01239,120939.14,3.112004,17.942942,28.312334,32.26004,45.27122,9.582182,42.05221,45.01718,25.59918,23.355095,45.85781,10.788585,32.552048,52.52324,22.86479,20.820875,47.757446,14.069602,20.249931,52.33739,24.864027,28.579098
2010-12-06,9.739836,20.94443,292.33603,181.09523,121746.84,3.1631668,18.160667,29.158014,32.65773,45.45158,9.839364,42.157845,45.001965,26.670046,23.690674,45.79357,10.8063545,32.75451,53.545757,23.013235,21.746082,47.318596,14.029118,20.738205,52.638153,24.896729,29.017828
2010-12-07,9.752556,21.219522,292.21133,180.37486,121615.0,3.2357955,18.304754,29.359657,32.858864,45.493786,10.025303,42.091778,44.99366,27.006107,23.790838,45.562153,10.824112,32.960457,53.949368,22.959543,20.95469,47.34636,13.932432,21.04627,52.707558,24.88602,29.238422
2010-12-08,9.801623,21.300514,292.83536,182.31377,121115.93,3.2422874,18.480701,29.570137,32.788612,45.348408,9.967052,41.997364,44.960476,27.01925,24.056137,45.686333,10.853709,32.95122,54.0659,22.822325,20.923717,47.005264,14.119466,21.081923,52.938103,24.83608,29.392015
2010-12-09,9.794749,21.35485,294.41187,181.43387,120314.53,3.2988737,18.426603,29.080366,32.55307,45.34947,9.911186,42.35257,44.931694,27.130737,23.788992,45.782974,10.860815,32.77279,54.756477,22.817385,19.825718,47.00267,14.140082,21.01151,53.183743,24.85788,29.35483
2010-12-10,9.836243,21.511648,295.82898,180.9137,120746.945,3.342453,18.515453,29.845709,32.41745,45.411587,10.1305275,42.235245,44.95849,27.406939,23.892527,46.0537,10.856615,32.483044,54.81166,22.875902,19.850605,46.963165,14.116046,21.297815,53.267033,24.92189,29.440197
2010-12-13,9.835971,21.539694,296.9005,179.64616,120870.24,3.3374448,18.678787,30.234282,32.28651,45.259197,10.565427,42.115055,45.02203,27.627176,23.981695,46.123505,10.86472,32.59546,55.07983,22.99772,20.410046,47.035908,14.313451,21.667532,53.709526,25.057432,29.158497
2010-12-14,9.849371,21.647781,297.75467,180.17555,120942.25,3.3454201,18.871876,30.68603,32.21705,45.14289,10.795637,42.056507,45.111874,27.724495,24.21943,46.240498,10.923718,32.541637,55.320026,22.990372,20.54265,47.165665,14.35627,21.90466,54.04086,25.21328,29.090643
2010-12-15,9.872772,21.671825,298.70618,179.08034,120639.77,3.3070226,19.042614,30.731901,32.25533,45.082214,10.727476,42.003494,45.194275,27.832033,24.581196,46.355198,10.987362,32.90401,56.036964,23.034868,20.712719,47.634514,14.289955,21.998005,54.16265,25.29015,28.584295
2010-12-16,9.862574,21.816761,299.38635,178.69846,120477.414,3.2896912,19.107311,30.191862,32.163136,45.465225,10.628759,42.1438,45.291798,27.942226,24.412674,46.202538,11.004441,33.015133,56.177326,22.823528,20.59535,47.63226,14.251771,21.901869,54.359993,25.37784,28.533073
2010-12-17,9.859868,21.97386,299.2135,180.05574,119775.18,3.2446887,18.765757,29.77657,31.76539,45.502316,10.534442,42.03395,45.391468,28.006449,24.042192,45.978004,11.012799,32.796024,56.02155,22.95925,20.62683,47.366436,14.204976,21.852728,54.45899,25.4389,28.276709
2010-12-20,9.872229,22.105986,299.39832,182.29901,119861.39,3.223691,17.612001,29.640282,31.54933,45.43989,10.632593,42.2607,45.556126,28.193993,22.405996,46.287766,11.049947,32.827175,56.522373,23.144144,21.31615,47.78502,14.358757,21.912056,54.760597,25.49136,28.579208
2010-12-21,9.867877,22.143274,299.38177,182.12462,119545.164,3.221384,17.0156,29.390995,31.262474,45.481552,10.6918,42.167637,45.750484,28.231049,21.619286,46.21107,11.0278225,32.86102,56.32533,23.28398,21.777931,47.90878,14.276175,21.915068,54.89592,25.471199,28.852673
2010-12-22,9.890796,22.131348,299.99875,186.93782,119670.73,3.2132719,16.794806,29.606688,31.128424,45.472935,10.74013,41.749287,45.92854,28.292393,21.500406,46.252186,11.051422,32.87111,56.449024,23.229378,21.693989,48.15866,14.295131,21.967247,55.0972,25.479652,29.184948
2010-12-23,9.931609,22.21812,301.49747,188.68074,120524.12,3.2715995,16.665344,30.382795,31.111868,45.403667,10.96053,41.59651,46.062695,28.245565,21.267164,46.61764,11.106203,33.08238,56.68742,23.255613,21.711748,47.434002,14.24933,22.247911,55.234577,25.51304,30.257044
2010-12-27,9.965364,22.305746,302.74112,188.81564,120422.06,3.319243,16.639324,31.227402,31.27575,45.23915,11.260939,41.36218,46.170574,28.285688,21.036594,46.62431,11.171551,33.58156,57.080936,23.28767,21.85915,47.726597,14.256406,22.54773,55.3216,25.545696,30.598131
2010-12-28,9.957948,22.390886,303.39478,186.96228,120114.96,3.3319635,16.637783,31.140957,31.370007,45.286774,11.176807,41.499493,46.287235,28.249073,21.00321,46.910965,11.217313,33.420277,57.539883,23.294365,21.890055,47.70036,14.334814,22.567799,55.378677,25.57184,30.873877
2010-12-29,9.972511,22.353468,303.63245,186.38599,120282.87,3.3479426,16.843254,31.586529,31.34749,45.160427,11.273184,41.510174,46.331074,28.317755,21.366207,46.728924,11.219415,33.236103,57.337914,23.173773,22.244284,47.49743,14.626789,22.663078,55.386192,25.53877,31.05634
2010-12-30,9.9913225,22.313267,303.35895,185.45383,120184.2,3.3495655,16.93574,31.526419,31.378431,45.17208,11.343771,41.61601,46.35092,28.257174,21.511074,47.05207,11.247844,33.12996,57.851135,23.208092,22.078754,47.411522,14.796967,22.702387,55.52955,25.522879,31.127274
2010-12-31,9.99749,22.277966,303.54504,187.30405,120006.09,3.3505757,16.97528,31.34088,31.460901,45.211063,11.350039,41.84744,46.33463,28.13804,21.608343,46.974102,11.264756,33.31034,58.032597,23.2406,22.219364,47.457905,14.763795,22.6562,55.617714,25.543928,31.188446
2011-01-03,9.975917,22.216642,303.3346,186.97847,119558.99,3.3566937,16.968025,31.249784,31.524622,45.139824,11.335501,41.883583,46.29539,28.092358,21.542334,46.969128,11.251685,33.229454,58.18496,23.261843,22.391653,47.291992,14.741213,22.564892,55.71216,25.511263,31.007277
2011-01-04,9.949674,22.206089,302.5267,184.58418,120292.68,3.4056363,16.975685,31.395401,31.614216,45.07668,11.365449,41.800285,46.26599,28.184591,21.533098,46.793194,11.252318,33.246807,58.032513,23.332825,22.175644,47.470203,14.737746,22.586264,55.640026,25.50542,31.036915
2011-01-05,10.04489,22.225187,303.54327,187.93097,120560.43,3.4776735,16.993637,32.26148,31.99145,45.485615,11.8652525,42.17654,46.289795,28.337805,21.344435,47.87679,11.288774,33.49039,58.361465,23.220978,21.786743,47.77269,14.89185,22.8079,55.656643,25.488026,31.315096
2011-01-06,10.113279,22.274221,303.73315,188.97708,120452.266,3.5094795,17.010778,32.706947,32.35118,45.85583,12.056517,42.37945,46.343983,28.04427,21.43061,48.001682,11.372402,34.424065,58.242496,22.868435,21.800632,47.48106,14.939967,22.92986,55.634525,25.4885,31.556229
2011-01-07,10.18808,22.267626,304.8967,191.10031,121133.52,3.6618204,17.169682,33.098675,32.601433,45.960518,12.274548,42.188175,46.377,27.913082,21.856613,47.800526,11.439831,35.249737,58.141624,22.6769,21.798578,48.419,15.094649,23.25103,55.3351,25.411402,32.042107
2011-01-10,10.220265,22.557062,306.22217,189.97977,120896.805,4.0031776,17.357237,32.917435,32.984894,45.951073,12.31086,41.869484,46.38513,27.807331,22.085894,48.182957,11.4940405,35.06014,57.739185,22.515722,22.089584,48.511135,15.231093,23.31315,55.075474,25.427248,32.291008
2011-01-11,10.274268,22.628315,307.49387,189.52426,120222.32,4.2400103,17.433636,32.289574,33.248615,45.676918,12.212934,41.88625,46.368137,27.759817,22.159357,48.444508,11.561825,34.887794,57.925175,22.443386,22.029486,48.15793,15.264606,23.107979,54.89872,25.413692,32.289948
2011-01-12,10.39732,22.531445,308.02557,188.79987,119925.71,4.4501166,17.36248,32.132805,33.39212,45.391838,12.27053,41.676186,46.333515,27.752945,22.128536,48.05163,11.5823345,34.915623,57.55624,22.455057,22.355768,47.93504,15.159307,22.911922,54.736435,25.284426,32.77708
2011-01-13,10.442362,22.442562,308.7205,188.4406,119471.445,4.524295,17.338667,32.28929,33.663692,45.346394,12.458252,41.984623,46.269413,27.99478,22.066465,48.51584,11.5907135,34.839493,58.219982,22.373732,22.623503,48.17275,15.193088,22.896637,54.74909,25.355947,33.006886
2011-01-14,10.50935,22.552952,309.3171,188.19028,120563.82,4.905972,17.398918,33.121037,33.765156,45.432846,12.69524,42.395107,46.30102,28.040493,22.241117,49.13221,11.631181,34.65371,58.653397,22.429844,22.10095,48.45443,15.346771,23.108711,54.835854,25.407839,33.428223
2011-01-18,10.561266,22.481031,309.70547,189.40297,121104.87,5.1063066,17.279034,32.893883,34.044178,45.643238,12.641948,42.430527,46.415504,28.280546,22.355803,49.13617,11.618735,34.711643,58.591885,22.53088,22.07082,48.563816,15.349777,23.155897,54.911827,25.394089,33.521675
2011-01-19,10.630152,22.48377,311.06827,192.27449,122110.016,5.2353745,17.220293,33.250484,34.59979,45.552647,12.911602,42.444176,46.52779,28.663929,22.59224,49.956722,11.643205,34.739666,58.919353,22.498255,22.426495,48.452747,15.425208,23.496948,55.157433,25.397762,33.786095
2011-01-20,10.543433,22.6132,314.10812,194.68997,122652.1,5.241724,17.19679,33.115734,34.99108,45.32385,12.8480215,42.652386,46.61274,28.828495,22.726913,50.51074,11.663207,34.819935,59.244198,22.569115,21.821213,48.30336,15.444875,23.551168,55.33412,25.363377,34.111866
